filename,auto_opening_angle_deg,manual_opening_angle_deg,pct_diff_opening_angle_deg,abs_err_opening_angle_deg,auto_valve_length_px,manual_valve_length_px,pct_diff_valve_length_px,abs_err_valve_length_px,auto_sinus_height_px,manual_sinus_height_px,pct_diff_sinus_height_px,abs_err_sinus_height_px,auto_leaflet_curvature_mean,manual_leaflet_curvature_mean,pct_diff_leaflet_curvature_mean,abs_err_leaflet_curvature_mean,auto_lumen_area_px,manual_lumen_area_px,pct_diff_lumen_area_px,abs_err_lumen_area_px
frame_0952.jpg,64.10473,0.096913286,66046.48,64.00781,360.2658233642578,420.6930236816406,14.363727686416565,60.42720031738281,338.0,339.5,0.4418262150220913,1.5,0.2697870246999686,0.40988881183587805,34.18043700885571,0.14010178713590943,20886.0,39679.0,47.36258474255904,18793.0
frame_1040.jpg,2.9541292,0.84903663,247.93895,2.1050925,353.9823455810547,413.4508819580078,14.38345858529165,59.468536376953125,338.0,339.5,0.4418262150220913,1.5,0.2592306451497189,0.3897090690926382,33.48098217131896,0.1304784239429193,22751.0,40069.0,43.22044473283586,17318.0
frame_1086.jpg,56.362823,0.793029,7007.284,55.569794,395.8513946533203,421.8634490966797,6.165989136783006,26.012054443359375,338.0,339.5,0.4418262150220913,1.5,0.23672568754396833,0.37896532021703605,37.533680546707046,0.14223963267306772,22622.0,39897.0,43.298994911898134,17275.0
frame_1096.jpg,122.82513,0.7935223,15378.472,122.0316,378.18287658691406,422.4234313964844,10.473035234649748,44.24055480957031,338.0,339.5,0.4418262150220913,1.5,0.26495993845697335,0.3905858875215838,32.16346342202861,0.12562594906461044,22536.0,40357.0,44.15838640136779,17821.0
frame_1119.jpg,0.13562092,0.46393827,70.76746,0.32831734,382.5920867919922,414.67706298828125,7.737340465632598,32.08497619628906,338.0,339.5,0.4418262150220913,1.5,0.24822263025627359,0.39459085899222396,37.09366940475293,0.14636822873595037,23109.0,39895.0,42.07544805113423,16786.0
frame_1152.jpg,68.2017,0.45370302,14932.233,67.74799,340.0892028808594,419.9119110107422,19.0093936458594,79.82270812988281,338.0,339.5,0.4418262150220913,1.5,0.26522398044987017,0.4075510538998407,34.922513900540345,0.14232707344997053,21477.0,37876.0,43.29654662583166,16399.0
frame_1176.jpg,53.609028,0.4571402,11627.042,53.151886,398.95924377441406,420.48402404785156,5.119048297299389,21.5247802734375,338.0,339.5,0.4418262150220913,1.5,0.2696654787216171,0.3904469357006024,30.934154153946647,0.12078145697898529,21655.0,36995.0,41.46506284633058,15340.0
frame_1178.jpg,61.433212,0.4760123,12805.804,60.9572,412.64727783203125,404.8506774902344,1.9257965406232873,7.796600341796875,338.0,339.5,0.4418262150220913,1.5,0.2677795426511511,0.3863228761254844,30.685041140516965,0.11854333347433327,21419.0,38412.0,44.2387795480579,16993.0
frame_1254.jpg,1.2600533,0.46393827,171.59935,0.79611504,383.6678924560547,416.9641571044922,7.985402121768797,33.2962646484375,338.0,339.5,0.4418262150220913,1.5,0.2244691342524598,0.4064597243877473,44.77456909400335,0.1819905901352875,22304.0,40949.0,45.532247429729665,18645.0
frame_1310.jpg,111.526306,0.45542488,24388.41,111.070885,392.7643737792969,422.72694396972656,7.087925342316351,29.962570190429688,338.0,339.5,0.4418262150220913,1.5,0.24009003526561498,0.3898698308333047,38.41789841690278,0.1497797955676897,22112.0,40466.0,45.35659566055454,18354.0
