filename,auto_opening_angle_deg,manual_opening_angle_deg,pct_diff_opening_angle_deg,abs_err_opening_angle_deg,auto_valve_length_px,manual_valve_length_px,pct_diff_valve_length_px,abs_err_valve_length_px,auto_sinus_height_px,manual_sinus_height_px,pct_diff_sinus_height_px,abs_err_sinus_height_px,auto_leaflet_curvature_mean,manual_leaflet_curvature_mean,pct_diff_leaflet_curvature_mean,abs_err_leaflet_curvature_mean,auto_lumen_area_px,manual_lumen_area_px,pct_diff_lumen_area_px,abs_err_lumen_area_px
frame_0180.jpg,4.198946,0.06255725,6612.1655,4.136389,370.06085205078125,432.4425354003906,14.425427251704395,62.381683349609375,338.0,339.5,0.4418262150220913,1.5,0.25111004941338244,0.40767857792577133,38.404894686641185,0.1565685285123889,23898.0,36349.0,34.254037249993125,12451.0
frame_0215.jpg,7.2762375,0.44234765,1544.9138,6.83389,388.44651794433594,422.15980529785156,7.985906505175091,33.713287353515625,338.0,339.5,0.4418262150220913,1.5,0.2678016973053918,0.4010864031287526,33.23092101443667,0.13328470582336083,22402.0,40645.0,44.88374953868865,18243.0
frame_0238.jpg,0.88425946,1.4896402,40.639397,0.6053808,435.15460205078125,411.1308288574219,5.843340247707549,24.023773193359375,338.0,339.5,0.4418262150220913,1.5,0.23671177343944724,0.39350166489675126,39.84478477325966,0.15678989145730401,24055.0,41641.0,42.232415167743326,17586.0
frame_0251.jpg,1.2169182,0.44587243,172.9297,0.7710458,409.52919006347656,414.62977600097656,1.230154280450902,5.1005859375,338.0,339.5,0.4418262150220913,1.5,0.23677968912713424,0.39616166763783023,40.23154977639142,0.159381978510696,23272.0,41391.0,43.77521683457756,18119.0
frame_0264.jpg,1.2145038,0.45370302,167.68694,0.7608007,411.54620361328125,421.8566589355469,2.444066036146392,10.310455322265625,331.5,339.5,2.3564064801178204,8.0,0.2152781154539625,0.39571440588075035,45.597604672790915,0.18043629042678785,23696.0,38372.0,38.2466381736683,14676.0
frame_0312.jpg,5.279787,1.3611375,287.8952,3.9186497,375.03343200683594,406.7217559814453,7.791155380450069,31.688323974609375,331.5,339.5,2.3564064801178204,8.0,0.19352618075299144,0.40160030387548773,51.81124643446675,0.2080741231224963,23502.0,37664.0,37.60089209855565,14162.0
frame_0421.jpg,113.99184,110.92019,2.7692413,3.0716476,389.68927001953125,410.9633331298828,5.176632900149271,21.274063110351562,333.0,339.5,1.914580265095729,6.5,0.2587560886512976,0.39785901062119533,34.96286831677131,0.1391029219698977,24143.0,41280.0,41.514050387596896,17137.0
frame_0441.jpg,121.82384,0.45154148,26879.545,121.3723,385.9981994628906,421.57769775390625,8.439606383491608,35.579498291015625,338.0,339.5,0.4418262150220913,1.5,0.28067348435624584,0.4050643566233576,30.708915813783776,0.12439087226711176,26229.0,45930.0,42.893533638145,19701.0
frame_0498.jpg,116.11023,0.45842254,25228.21,115.65181,386.417724609375,408.1515197753906,5.324933048877516,21.733795166015625,338.0,339.5,0.4418262150220913,1.5,0.2659711215203138,0.42059752471791534,36.76350765528298,0.15462640319760151,21976.0,39940.0,44.977466199298945,17964.0
frame_0503.jpg,125.138596,0.45585433,27351.443,124.68274,373.1309814453125,408.9045104980469,8.748626668158321,35.773529052734375,333.0,339.5,1.914580265095729,6.5,0.24694134836885293,0.40021173433018803,38.297324344538566,0.1532703859613351,21588.0,41327.0,47.7629636799187,19739.0
frame_0547.jpg,2.6674843,0.0,nan,2.6674843,421.8467254638672,411.1940002441406,2.590681092963822,10.652725219726562,334.0,339.5,1.6200294550810015,5.5,0.287162548258665,0.421089073734693,31.804797091555113,0.133926525476028,20269.0,39462.0,48.636663118949876,19193.0
frame_0555.jpg,120.95752,0.46393827,25971.9,120.49358,380.98817443847656,404.21241760253906,5.745554107864849,23.2242431640625,333.0,339.5,1.914580265095729,6.5,0.2339035569932864,0.41132191376492633,43.13369913790586,0.17741835677163992,20238.0,37207.0,45.60700943370871,16969.0
frame_0635.jpg,1.2849656,1.4445555,11.047681,0.15958989,396.50474548339844,427.5749053955078,7.266600429547988,31.070159912109375,338.0,339.5,0.4418262150220913,1.5,0.2594901805062072,0.40537624966211694,35.987818545735344,0.14588606915590974,24303.0,41961.0,42.08193322370773,17658.0
frame_0654.jpg,54.573067,0.44367275,12200.298,54.129395,406.62109375,432.1227264404297,5.901479170164686,25.501632690429688,333.0,339.5,1.914580265095729,6.5,0.2773731106101643,0.4136469591411948,32.94448212890515,0.13627384853103053,20860.0,39305.0,46.92787177203918,18445.0
frame_0690.jpg,63.909573,0.43069303,14738.775,63.478878,360.90101623535156,436.3678894042969,17.294323207871262,75.46687316894531,338.0,339.5,0.4418262150220913,1.5,0.27789850407184535,0.38364512808948187,27.563656169503616,0.10574662401763651,22956.0,39774.0,42.28390405792729,16818.0
frame_0743.jpg,1.3232299,0.44631106,196.48155,0.87691885,382.6722106933594,419.4924621582031,8.777333274455295,36.82025146484375,338.0,339.5,0.4418262150220913,1.5,0.30157055301190966,0.41962696191276644,28.13365670373649,0.11805640890085678,22499.0,40178.0,44.00169246851511,17679.0
frame_0815.jpg,0.5542608,0.03956468,1300.898,0.5146961,392.7704315185547,423.106689453125,7.1698837883609485,30.336257934570312,333.0,339.5,1.914580265095729,6.5,0.28417065457713997,0.3931278390895198,27.715458860589372,0.10895718451237985,23148.0,42030.0,44.92505353319058,18882.0
frame_0850.jpg,4.974923,0.4817329,932.714,4.4931903,406.91632080078125,428.37103271484375,5.008441345366222,21.4547119140625,338.0,339.5,0.4418262150220913,1.5,0.22029643110048835,0.40297603163091356,45.33262184132623,0.1826796005304252,23267.0,43626.0,46.66712510888003,20359.0
frame_0851.jpg,1.2718014,0.48375955,162.89949,0.78804183,395.8835754394531,427.1960906982422,7.329775702677774,31.312515258789062,338.0,339.5,0.4418262150220913,1.5,0.24319561561753178,0.4211159314829162,42.24972330988676,0.17792031586538443,23579.0,44913.0,47.50072362122325,21334.0
frame_0854.jpg,0.40878272,0.23154652,76.54453,0.1772362,388.56199645996094,410.6177520751953,5.371359495240568,22.055755615234375,333.0,339.5,1.914580265095729,6.5,0.2610372613407439,0.40170283450061584,35.017321531908756,0.14066557315987194,22779.0,42572.0,46.49300009395847,19793.0
frame_0859.jpg,112.412796,0.4660423,24020.729,111.946754,397.6009826660156,404.83973693847656,1.7880542871612946,7.2387542724609375,333.0,339.5,1.914580265095729,6.5,0.2319001277984792,0.42312145388838585,45.193011210523125,0.19122132608990663,22890.0,45555.0,49.75304576885084,22665.0
frame_0945.jpg,0.51964134,0.45413408,14.424653,0.06550726,397.57923889160156,417.43589782714844,4.75681632531017,19.856658935546875,338.0,339.5,0.4418262150220913,1.5,0.2797222398681051,0.42556951804052034,34.27108192427646,0.14584727817241522,22268.0,41538.0,46.39125619914295,19270.0
frame_0952.jpg,134.09442,0.096913286,138265.36,133.99751,365.09033203125,420.6930236816406,13.21692743173891,55.602691650390625,338.0,339.5,0.4418262150220913,1.5,0.26861381755351615,0.40988881183587805,34.46666271508998,0.1412749942823619,21468.0,39679.0,45.895813906600466,18211.0
frame_1003.jpg,1.3195276,0.45370302,190.8351,0.8658246,371.2539825439453,417.17469787597656,11.007550449687914,45.92071533203125,333.0,339.5,1.914580265095729,6.5,0.2861744355420933,0.39870097145447203,28.223291130161744,0.11252653591237871,21083.0,40535.0,47.98815838164549,19452.0
frame_1040.jpg,2.7838254,0.84903663,227.88046,1.9347887,356.68939208984375,413.4508819580078,13.728714182288055,56.76148986816406,338.0,339.5,0.4418262150220913,1.5,0.24940723078969387,0.3897090690926382,36.001686753046286,0.14030183830294432,23189.0,40069.0,42.12733035513739,16880.0
frame_1054.jpg,66.83853,109.229645,38.809166,42.391113,376.62696838378906,415.782470703125,9.417304739451982,39.15550231933594,338.0,339.5,0.4418262150220913,1.5,0.28402636351008737,0.3951738274250423,28.126220969438496,0.11114746391495495,21954.0,40869.0,46.28202304925494,18915.0
frame_1086.jpg,56.615566,0.793029,7039.1543,55.822536,406.6321105957031,421.8634490966797,3.6104902033088795,15.231338500976562,338.0,339.5,0.4418262150220913,1.5,0.2531680399595628,0.37896532021703605,33.19493197568271,0.12579728025747328,22883.0,39897.0,42.644810386745874,17014.0
frame_1096.jpg,1.2874,0.7935223,62.23867,0.4938777,386.57872009277344,422.4234313964844,8.48549314255896,35.84471130371094,333.0,339.5,1.914580265095729,6.5,0.26709772967734635,0.3905858875215838,31.616134066649675,0.12348815784423745,22585.0,40357.0,44.036970042371834,17772.0
frame_1119.jpg,117.505684,0.46393827,25227.871,117.04175,394.1949157714844,414.67706298828125,4.939300734213915,20.482147216796875,338.0,339.5,0.4418262150220913,1.5,0.25495415789469994,0.39459085899222396,35.38771816816866,0.13963670109752402,23255.0,39895.0,41.70948740443664,16640.0
frame_1137.jpg,54.06592,1.4842445,3542.656,52.581676,415.3212585449219,421.2279815673828,1.4022627367921077,5.9067230224609375,338.0,339.5,0.4418262150220913,1.5,0.269819966204549,0.3921578920407696,31.196089207737295,0.1223379258362206,21552.0,40294.0,46.51312850548469,18742.0
frame_1152.jpg,1.3175982,0.45370302,190.40984,0.8638952,377.0925598144531,419.9119110107422,10.197222339614381,42.81935119628906,333.0,339.5,1.914580265095729,6.5,0.2629768826176874,0.4075510538998407,35.4738798731419,0.14457417128215327,21749.0,37876.0,42.578413771253565,16127.0
frame_1176.jpg,1.1920613,0.4571402,160.76492,0.7349211,398.0121154785156,420.48402404785156,5.344295450991643,22.471908569335938,338.0,339.5,0.4418262150220913,1.5,0.2795488221691609,0.3904469357006024,28.40286435657393,0.11089811353144152,21886.0,36995.0,40.84065414245168,15109.0
frame_1178.jpg,54.77465,0.4760123,11406.982,54.298637,394.8168487548828,404.8506774902344,2.4784023575194816,10.033828735351562,338.0,339.5,0.4418262150220913,1.5,0.25833396124449587,0.3863228761254844,33.130037797558614,0.1279889148809885,21608.0,38412.0,43.74674580860148,16804.0
frame_1240.jpg,0.18238424,0.48738632,62.579124,0.3050021,414.9056396484375,402.42662048339844,3.1009427631922444,12.479019165039062,338.0,339.5,0.4418262150220913,1.5,0.2589850221560748,0.40301834807776915,35.73865224962431,0.14403332592169438,21895.0,39487.0,44.55137133740218,17592.0
frame_1254.jpg,3.1870258,0.46393827,586.9504,2.7230875,381.6593933105469,416.9641571044922,8.467097996890379,35.30476379394531,338.0,339.5,0.4418262150220913,1.5,0.2297471918971421,0.4064597243877473,43.47602527084039,0.1767125324906052,22593.0,40949.0,44.82649148941366,18356.0
frame_1281.jpg,125.58866,0.30390242,41225.324,125.28476,372.78392028808594,418.84869384765625,10.9979508677482,46.06477355957031,333.0,339.5,1.914580265095729,6.5,0.23542433463727075,0.3891843263281099,39.508269292738326,0.15375999169083915,22278.0,42713.0,47.84257720132044,20435.0
frame_1310.jpg,121.394775,0.45542488,26555.281,120.939354,372.66790771484375,422.72694396972656,11.841931764460174,50.05903625488281,338.0,339.5,0.4418262150220913,1.5,0.24744463252557253,0.3898698308333047,36.53147462149448,0.14242519830773215,22349.0,40466.0,44.770918796026294,18117.0
