filename,dice,iou,accuracy,precision,recall,f1
202201121748100022VAS_slice_1853.png,0.7272858483175548,0.5714447720814558,0.9857675772680452,0.7184203022727103,0.7363729358661133,0.7272853484038807
202201121748100022VAS_slice_1854.png,0.7372427828545548,0.5838357309387073,0.9868710702186837,0.7150899254485239,0.7608120722027993,0.7372422833446489
202201121748100022VAS_slice_1859.png,0.6926744690184701,0.5298408488323474,0.9839786381842457,0.7095914742666081,0.6765453006155415,0.6926739693141162
202201121748100022VAS_slice_1956.png,0.7978223052703491,0.6636475695555148,0.9881817034842884,0.7849762282228224,0.8110958276143908,0.7978218054110807
202201121748100022VAS_slice_1965.png,0.7194075551066541,0.5617771352556841,0.9851593379795534,0.7497031760351957,0.6914653343582599,0.719407055933481
202201121748100022VAS_slice_1978.png,0.8296170344387055,0.7088423694308366,0.9916974395573976,0.9471455042842014,0.7380363036483748,0.8296165421443772
202201121748100022VAS_slice_2067.png,0.8167155931681328,0.6902107291057025,0.9900064213497639,0.752641629551073,0.8927142317936796,0.8167150967985018
202201121748100022VAS_slice_2247.png,0.8032991405668388,0.6712614386846252,0.9893115597477408,0.7195629229701643,0.9090909090980398,0.8032986473450568
202201121748100022VAS_slice_2269.png,0.7625627758404333,0.6162436048988468,0.985309985481347,0.6470557851421975,0.9282697295347707,0.7625622917811707
202201121748100022VAS_slice_2272.png,0.7722005270415532,0.6289304923650739,0.9864888021828823,0.6699168181749618,0.9113459232680347,0.7722000387048701
202201121748100022VAS_slice_2276.png,0.8026286263887601,0.6703255515276116,0.9884057916432064,0.7100561511139438,0.9229578295544856,0.8026281348940073
202201121748100022VAS_slice_2292.png,0.9027304939935131,0.8227062622793195,0.9947273374372224,0.911150070132458,0.8944650970745928,0.9027299940398634
202201121748100022VAS_slice_2295.png,0.8456908344786015,0.7326380659082343,0.9915034808988383,0.8425787106554056,0.848826033238444,0.8456903344909958
202201121748100022VAS_slice_2318.png,0.8383070021507605,0.7216252518624566,0.99063349157598,0.8494630739937109,0.8274401591588628,0.8383065022425539
202201121748100022VAS_slice_2319.png,0.801097986003729,0.6681930438532521,0.9878559282616597,0.8161251806814476,0.7866141732412711,0.8010974861796919
202201121748100022VAS_slice_2320.png,0.7880261558246632,0.6502006290179915,0.9878521620741149,0.800253603857431,0.7761667421984486,0.7880256559486766
202201121748100022VAS_slice_2324.png,0.8132970244482832,0.6853416914039658,0.9894132468114515,0.8078242512331558,0.818844456344868,0.8132965244777394
202201121748100022VAS_slice_2336.png,0.8345552112525676,0.7160830090975303,0.9917558154643427,0.8953214951840329,0.7815131998172897,0.8345547135623468
202201121748100022VAS_slice_2342.png,0.7988474576339374,0.6650674493613441,0.9888257215544562,0.7720988139851845,0.8275159772577065,0.798846958241174
202201121748100022VAS_slice_2368.png,0.8406253353900968,0.7250678844899365,0.9916108172438662,0.8046158060673458,0.8800089880997671,0.8406248363975412
202201121748100022VAS_slice_2376.png,0.7509909344314983,0.6012694024004732,0.9880517700139914,0.9708777270450657,0.6123128120048437,0.7509904600887267
202201121748100022VAS_slice_2378.png,0.8323661685828969,0.7128657514000829,0.9912963405838721,0.9957480041655894,0.7150423728991125,0.8323656820503026
202201121748100022VAS_slice_2410.png,0.8757942984174522,0.7790338522498743,0.9932641735760516,0.8550410197399796,0.8975800711816669,0.8757937987166072
202201121748100022VAS_slice_2412.png,0.8830268314786318,0.7905533063569128,0.9941548769304065,0.8622313806401066,0.9048501699177595,0.883026331774166
202201121748100022VAS_slice_2423.png,0.7829197241866249,0.6432769799646563,0.98891422696176,0.77370454050188,0.7923570682346353,0.7829192242658785
202201121748100022VAS_slice_2447.png,0.7947395743279204,0.6593924079906166,0.9888313708357735,0.8142684916095122,0.7761254562811866,0.7947390746229397
202201121748100022VAS_slice_2451.png,0.7969184226335203,0.6623976608384563,0.9891288996518159,0.7270218228673285,0.881684439956279,0.7969179272625175
202201121748100022VAS_slice_2454.png,0.7953611807977838,0.6602486721595697,0.9894000651550445,0.7340625419585248,0.8678302261112392,0.7953606842921607
202201121748100022VAS_slice_2459.png,0.7442644579731633,0.5926920383146923,0.9868597716560492,0.6915480487848841,0.8056811870343822,0.7442639608883415
202201121748100022VAS_slice_2468.png,0.698456414536013,0.5366369765495479,0.9822687890388878,0.6455718683610246,0.7607785684553664,0.6984559179013773
202201121748100022VAS_slice_2503.png,0.8419221745877388,0.7269996507351031,0.9926408695373804,0.7642652566817754,0.9371454299921526,0.8419216797567098
202201121748100022VAS_slice_2504.png,0.7985556822577516,0.6646630813246022,0.9900196030061709,0.6998667555163314,0.929646017705341,0.7985551922077632
202201121748100022VAS_slice_2506.png,0.8008179959181669,0.6678035470895086,0.9908293333283118,0.7185321101124014,0.9043879907709572,0.8008175024839671
202201121748100022VAS_slice_2608.png,0.7526922783261021,0.603453554613713,0.9878050847298043,0.7236745484121255,0.7841343093742732,0.7526917791397927
202201121748100022VAS_slice_2627.png,0.8535036933578158,0.7444452183781817,0.9930909289489889,0.9786649574234352,0.7567261399209342,0.8535032015418489
202201121748100022VAS_slice_2630.png,0.8494932567293315,0.7383644308983586,0.9928969702904296,0.9643957238662443,0.7590559041814706,0.8494927638333314
202201121748100022VAS_slice_2652.png,0.848524927445956,0.7369025588834852,0.9922360043763099,0.8334897149163847,0.8641125411655108,0.8485244276145159
202201121748100022VAS_slice_2689.png,0.8749192843896031,0.7776502363418197,0.993798972207419,0.919227392455964,0.8346861864158076,0.8749187855563292
202201121748100022VAS_slice_2733.png,0.8808938547530394,0.7871405750940401,0.993977866115799,0.8789950944047127,0.8828008360792177,0.8808933547600922
202201121748100022VAS_slice_2894.png,0.7620690845176828,0.615599041109684,0.98701606843916,0.6597359144613888,0.9019768011842855,0.7620685965561221
202201121748100022VAS_slice_2909.png,0.8485382176876175,0.7369226063177166,0.9919026967785914,0.843664635438561,0.8534684333696968,0.8485377177099322
202201121748100022VAS_slice_2918.png,0.7118916206819906,0.5526643814504693,0.9837809133381415,0.6410240964071672,0.8003760812485614,0.7118911268030202
202201121748100022VAS_slice_2919.png,0.7503470862642716,0.6004443938240404,0.9867938633740144,0.696425031408417,0.8133199567978608,0.7503465892709532
202201121748100022VAS_slice_2949.png,0.8750813272659775,0.7779063042381502,0.994215135931124,0.801012432085088,0.9642441078981769,0.8750808315466049
202201121748100022VAS_slice_2952.png,0.8859368175904084,0.7952303169032845,0.9940983841172338,0.8504052543424815,0.9245670009173073,0.8859363184677054
202201121748100022VAS_slice_2956.png,0.9281507656092406,0.8659340659432737,0.996324200956235,0.9484691190891094,0.908684684691266,0.928150265841611
202201121748100022VAS_slice_2958.png,0.9189428287102752,0.8500409165405046,0.9958590767944472,0.9302933054757598,0.9078659868967323,0.9189423287879669
202201121748100022VAS_slice_2990.png,0.868751745327117,0.7679585287726512,0.9929195674156986,0.8794346289837855,0.8583252862561508,0.8687512454057664
202201121752220024VAS_slice_599.png,0.632787308162467,0.4628301887299217,0.9892776640598372,0.8527724665647883,0.5030247103964909,0.6327868414593758
202201121752220024VAS_slice_603.png,0.6126994464596093,0.4416486715386679,0.9888012413354148,0.8631192660801617,0.47491166083039765,0.6126989885739006
202201121752220024VAS_slice_646.png,0.6046734955396568,0.43335627441818797,0.9860462751463634,0.6642053446244485,0.554935370196344,0.6046729995778047
202201121752220024VAS_slice_657.png,0.6156078684501984,0.4446773818274185,0.986532113339648,0.5980576441522496,0.6342192691434974,0.6156073689018389
202201121752220024VAS_slice_668.png,0.5639347723065103,0.39269439957425445,0.9844399961584887,0.6573572835067228,0.4937621292400183,0.5639342824287567
202201121752220024VAS_slice_691.png,0.5733250620612081,0.4018610314460509,0.9870480810332912,0.6501125492895171,0.5127607634806081,0.5733245690635763
202201121752220024VAS_slice_693.png,0.588888136997436,0.41732207947272953,0.988560205332545,0.7055294308893255,0.5053426249122714,0.5888876506917523
202201121752220024VAS_slice_699.png,0.47592674180402,0.31227287749320504,0.9843194781570538,0.8797114937459953,0.3262013631846949,0.47592634717635734
202201121752220024VAS_slice_713.png,0.6252487003642097,0.45480859015361264,0.9890046154628362,0.7388138935630496,0.5419448153602643,0.6252482122024637
202201121752220024VAS_slice_721.png,0.633811036921483,0.46392633382723314,0.989366169467141,0.7303840980824415,0.5597938144834143,0.6338105456869776
202201121805150026VAS_slice_1115.png,7.614406456436883e-11,7.614406456436883e-11,0.9752693294868005,1.0,7.614406456436883e-11,1.5228797682916504e-10
202201121805150026VAS_slice_1117.png,8.067769261148223e-11,8.067769261148223e-11,0.9766590526908469,1.0,8.067769261148223e-11,1.6135522385472285e-10
202201121805150026VAS_slice_1150.png,0.7108323533443857,0.5513886073838041,0.9916654269632665,0.9880130766458385,0.5551020408617243,0.7108318927159262
202201121805150026VAS_slice_1308.png,0.5267649340941222,0.35755660880910406,0.9885131279882344,0.7975099836040614,0.39325842703657377,0.5267644917572497
202201121805150026VAS_slice_1343.png,0.3272372592597547,0.1956268222356048,0.9844136328456748,0.5705782314142352,0.22940170948952687,0.3272368502581181
202201121805150026VAS_slice_1354.png,0.5236243277183597,0.35466875918006174,0.9891590291521747,0.9896778229622528,0.3559855986323148,0.5236239386382331
202201121805150026VAS_slice_1366.png,0.6557540300208032,0.48782294661655495,0.9895846083447417,0.9943374858447834,0.489181911088385,0.6557535880166044
202201121805150026VAS_slice_1393.png,0.5911857446952273,0.41963356241727734,0.9895017522187552,0.774745339270662,0.4779464074605233,0.5911852727932444
202201121805150026VAS_slice_1432.png,0.6159867530019579,0.4450728736735835,0.9903924555731102,1.0,0.4450728736735835,0.6159863267642435
202201121805150026VAS_slice_1446.png,0.41058278030633855,0.2583228464411025,0.9877919030733974,0.863479923570371,0.2693225191711209,0.41058241791154004
202201121805150026VAS_slice_253.png,0.39784078299879727,0.24831538514715565,0.9775233927323879,0.9897088353439486,0.24895820184057593,0.39784046184482996
202201121805150026VAS_slice_261.png,0.6289776574450764,0.45876543216558446,0.9917445169017082,0.8540565387602719,0.49778968526486406,0.6289771922037397
202201121805150026VAS_slice_359.png,0.37565437499996235,0.23126505176149134,0.9795627832879193,1.0,0.23126505176149134,0.3756540699398569
202201121805150026VAS_slice_380.png,0.7186072681724627,0.5608017357618761,0.9919949683734401,0.8926163460133832,0.6013738090403973,0.7186067871927475
202201121805150026VAS_slice_409.png,0.7380256352793625,0.5848182466637184,0.99341858726539,0.8581139968872035,0.6474224093046526,0.738025145091561
202201121805150026VAS_slice_468.png,0.8287173666385518,0.7075297994275095,0.9943168229948347,0.9386731807741485,0.74182076816279,0.8287168735094107
202201121805150026VAS_slice_496.png,0.8283091347204695,0.7069348744491071,0.9950342817221269,0.9217504709575786,0.7520690470853548,0.828308639870266
202201121805150026VAS_slice_514.png,0.8970402833705325,0.8133028521866642,0.9967704941802987,0.9163498098961916,0.8785277516605683,0.8970397835990116
202201121805150026VAS_slice_521.png,0.8085361860163445,0.6786074210097474,0.9933941070463486,0.8456444799810887,0.7745477360896635,0.8085356869899031
202201121805150026VAS_slice_534.png,0.8184219593534845,0.6926516330003255,0.9940456574916061,0.9265375113864859,0.7329013679180396,0.8184214661722212
202201121805150026VAS_slice_541.png,0.7642036730075423,0.6183896620657664,0.9927708030076774,0.8845442912150513,0.6726859861945625,0.7642031822768905
202201121805150026VAS_slice_547.png,0.78192038546622,0.6419288001844106,0.9928404774772569,0.9943107221014864,0.6442953020470464,0.7819199082926959
202201121805150026VAS_slice_560.png,0.8334564463984626,0.7144666342216789,0.9944806521530353,0.9334351533748969,0.7528228290132598,0.8334559521443192
202201121805150026VAS_slice_609.png,0.7695010915409456,0.6253569883491686,0.9918480870591913,0.9489166119568068,0.647143113053274,0.7695006094280216
202201121805150026VAS_slice_621.png,0.7751687289246929,0.63287797042442,0.993977866115799,0.9901221264385557,0.6368992606704137,0.7751682525065332
202201121805150026VAS_slice_630.png,0.8324039463305102,0.7129211714377116,0.9948497385324298,0.967383563599575,0.7304796730769543,0.8324034560754643
202201121805150026VAS_slice_635.png,0.828102831858118,0.7066343825949991,0.9942961089633381,0.9555992141511985,0.7306228720478046,0.8281023407686595
202201121805150026VAS_slice_640.png,0.7905794030519719,0.6536844213402399,0.9934863786411972,0.9584556664770324,0.672746007246497,0.7905789184042127
202201121805150026VAS_slice_655.png,0.8184169684522288,0.6926444833894357,0.9933903408588037,0.9541616405362893,0.7164855072720575,0.8184164785817103
202201121805150026VAS_slice_694.png,0.7532384659719713,0.6041560037256468,0.9927180763820496,0.9713627386485578,0.6151120375596548,0.7532379912004707
202201121805150026VAS_slice_729.png,0.802512886608542,0.670164110871656,0.9930739811050371,0.9418956390292544,0.699064546333109,0.802512397568647
202201121805150026VAS_slice_750.png,0.7350373673469172,0.5810743720006877,0.9920552273741575,0.8493468795574243,0.6478467840531554,0.7350368764204723
202201121805150026VAS_slice_755.png,0.6839297621869344,0.5196757304914984,0.9892889626224717,0.8267060720275784,0.5832069750205452,0.6839292771183582
202201121805150026VAS_slice_782.png,0.8122811405820235,0.6839001790371801,0.9943469524951934,0.995707496551325,0.6859224839279837,0.8122806575620206
202201121806070027VAS_slice_103.png,0.45451555617611555,0.29409261156842925,0.9843835033453161,1.0,0.29409261156842925,0.4545152049889062
202201121806070027VAS_slice_113.png,0.5345358557314462,0.36475532879368,0.9880461207326742,1.0,0.36475532879368,0.534535464094298
202201121806070027VAS_slice_158.png,0.46075806682677484,0.2993409008330885,0.9855868002658928,1.0,0.2993409008330885,0.4607577122559698
202201121806070027VAS_slice_24.png,0.34139160085685794,0.20583014115614032,0.983993702934425,1.0,0.20583014115614032,0.3413913177906356
202201121806070027VAS_slice_26.png,0.4206886616178729,0.2663747492002942,0.9848561598821937,1.0,0.2663747492002942,0.4206883294606797
202201121806070027VAS_slice_297.png,0.6427032424382415,0.47351711325123763,0.9871968454413125,0.9977157774518329,0.4740310077927108,0.6427028057631436
202201121806070027VAS_slice_36.png,0.3222516826893568,0.19207391205186206,0.9812274381827392,0.9371293001434838,0.19458128085430365,0.32225139798825253
202201121806070027VAS_slice_370.png,0.4174645288143117,0.2637947372794085,0.9809807528985521,1.0,0.2637947372794085,0.4174641985219594
202201121806070027VAS_slice_396.png,0.11683759579924462,0.06204329249537824,0.9743786261324455,0.9708737864391869,0.06215898894522004,0.11683748275514182
202201121806070027VAS_slice_54.png,0.1595658073840186,0.08670008853681067,0.9766722343472538,1.0,0.08670008853681067,0.15956566060598698
202201121806070027VAS_slice_56.png,0.179607508590756,0.09866416693237527,0.9782728640538113,1.0,0.09866416693237527,0.17960734517115753
202201121806070027VAS_slice_82.png,0.24935144214486862,0.14243375181812817,0.9814741234669263,0.9505526469164907,0.14349697030442637,0.24935121428632506
202201121807410028VAS_slice_693.png,0.7413105413289665,0.5889542780003447,0.9931606034185685,0.9037860368350493,0.6283506399869173,0.7413100575067078
202201121807410028VAS_slice_700.png,0.706337153133623,0.5459978655767345,0.9919893190921228,0.9460059171697475,0.563560255610976,0.706336685246825
202201121808450029VAS_slice_4687.png,0.7112147112334101,0.5518488746431021,0.9916014017750042,0.9329030066361639,0.574657319286946,0.711214239487081
202201121808450029VAS_slice_4699.png,0.6843778111133807,0.5201932719919597,0.9900892774757505,0.9783950617320996,0.5262381260235878,0.6843773562856643
202201121808450029VAS_slice_4705.png,0.7200934867015134,0.562614127865198,0.9914300402417139,0.9704907161852635,0.5724063753229289,0.720093020003856
202201121808450029VAS_slice_4710.png,0.6817974897781234,0.5172175629484739,0.9907860221715461,0.9840435517206602,0.5215920398485978,0.681797036968769
202201121808450029VAS_slice_4736.png,0.658280342849165,0.4906243561208918,0.9906899843891527,0.9997900482889376,0.49067490989276924,0.658279901212014
202201121808450029VAS_slice_4764.png,0.48845902809657277,0.3231530188173704,0.9837658485879621,1.0,0.3231530188173704,0.48845865896428786
202201121808450029VAS_slice_4767.png,0.4245236327997696,0.26945731569390896,0.9824834617289437,0.9962253193971471,0.26973270445992664,0.424523297497794
202201121808450029VAS_slice_4774.png,0.3960338713616535,0.24690912379325788,0.9842855824691502,1.0,0.24690912379325788,0.39603355379316224
202201121808450029VAS_slice_4813.png,0.1735866401736183,0.09504236229384765,0.9796851843831267,1.0,0.09504236229384765,0.173586481716591
202201121808450029VAS_slice_4843.png,0.02614616440979154,0.013246251585572048,0.9798000531032444,1.0,0.013246251585572048,0.026146138693875075
202201121808450029VAS_slice_5215.png,0.4299565760853039,0.27385011750595967,0.9819543123788935,1.0,0.27385011750595967,0.4299562385942304
202201121808450029VAS_slice_5339.png,0.7833341561048855,0.6438367280983659,0.991735101432846,0.9734969325185894,0.6553233666758633,0.7833336751947115
202201121808450029VAS_slice_5415.png,0.6787434697280179,0.5137105885268861,0.9910835509875885,1.0,0.5137105885268861,0.6787430213529898
202201121808450029VAS_slice_5440.png,0.5234669895645989,0.35452440677652663,0.9874002195687339,0.871679316918482,0.3740458015904279,0.5234665693882025
202201121808450029VAS_slice_5480.png,0.13831557929940783,0.07429593213461816,0.9805024470803573,0.8674321504515322,0.07514921332292013,0.1383154326300124
202201121808450029VAS_slice_5502.png,0.6223268839344243,0.45172318216282703,0.9888257215544562,0.9774090363899622,0.4564892624223633,0.6223264499482877
202201121808450029VAS_slice_5505.png,0.7170200425522317,0.5588708057505656,0.9917313352453012,0.9797463895773606,0.5654029881527185,0.7170195785249925
202201121808450029VAS_slice_5516.png,0.7222546574108458,0.5652571239041907,0.990145770288923,0.978851963749266,0.5722455845607868,0.7222541917848592
202201121808450029VAS_slice_5525.png,0.7689442316002052,0.6246217688575584,0.9918236068401498,0.958731422510784,0.6418798863146873,0.7689437512062041
202201121808450029VAS_slice_5526.png,0.750000000014224,0.6000000000364133,0.9917256859639839,0.9435934144676316,0.622320838483399,0.7499995210753254
202201121808450029VAS_slice_5575.png,0.6926084080295538,0.5297635477477447,0.9903755077291584,0.9542591978862679,0.5435665062264169,0.6926079456391351
202201121808450029VAS_slice_5580.png,0.7482183940436441,0.597722790066548,0.9915505582431489,0.9581776372580946,0.6137346957917946,0.7482179180656308
202201121808450029VAS_slice_5608.png,0.3648283320245453,0.2231131686184084,0.9823026847267914,1.0,0.2231131686184084,0.36482803378924156
202201121808450029VAS_slice_5646.png,0.7543301069947573,0.605561803536902,0.9927350242260014,0.955630848668017,0.623080159938662,0.7543296291967766
202201121808450029VAS_slice_5654.png,0.764490175701139,0.6187649508621631,0.9918970474972743,0.9593406593462445,0.635428987386459,0.7644896963409119
202201121808450029VAS_slice_5857.png,0.5852665261009915,0.4136938419436934,0.9892607162158854,0.9638323353380042,0.4202172097514393,0.5852661032661572
202201121808450029VAS_slice_5872.png,0.5610645512404155,0.3899164147794846,0.9870800936274223,0.9522258414870303,0.39769635412681875,0.5610641356414795
202201121808450029VAS_slice_5942.png,0.24397638429519894,0.13893684696602118,0.9821558034125425,0.9896440129516867,0.13913913921747756,0.24397616821465065
202201121808450029VAS_slice_6019.png,0.2853004070300545,0.1663850672486616,0.9804892654239503,0.9357466063639156,0.16830796783850344,0.2853001486680807
202201121814260031VAS_slice_254.png,0.7337469652112317,0.5794631444653076,0.9869897051263462,0.805960040653068,0.6734102002070164,0.7337464692358027
202201121814260031VAS_slice_271.png,0.84027994473141,0.7245541205623806,0.9932528750134171,0.810055865938113,0.8728468234976063,0.8402794454348859
202201121814260031VAS_slice_275.png,0.8558310376549754,0.7479935794718408,0.9932001483877893,0.7921070135398635,0.9307051059455796,0.8558305408970209
202201121814260031VAS_slice_282.png,0.6755263877672668,0.5100338591535194,0.9888276046482287,0.8699816875799434,0.5521187198683963,0.6755259127651688
202201121814260031VAS_slice_306.png,0.8063575263217502,0.6755435937619135,0.9913735474285413,0.7621254494796544,0.8560402082340657,0.8063570280144361
202201121814260031VAS_slice_355.png,0.8233761026552037,0.699778497214195,0.9933639775459898,0.7698219306682453,0.8849385908333399,0.8233756050841379
202201121814260031VAS_slice_394.png,0.886879947543825,0.7967513886722142,0.9954523285396043,0.9785012919918862,0.8109474045048015,0.8868794519330976
202201121814260031VAS_slice_395.png,0.9080101625086041,0.8315188762219913,0.9963863430507249,0.970389344265329,0.8531663814203075,0.9080096645794153
202201121814260031VAS_slice_421.png,0.924984676320195,0.8604385965034703,0.9970039978080788,0.9275650118271807,0.9224186571447791,0.9249841763278717
202201121814260031VAS_slice_442.png,0.91356394683947,0.840881471292159,0.996301603830966,0.8993154839355935,0.9282711743199829,0.9135634469690586
202201121814260031VAS_slice_457.png,0.8663390663456344,0.7641959254647425,0.994877984939016,0.8792140434989812,0.8538357226023019,0.8663385664597105
202201121814260031VAS_slice_470.png,0.8852961903625048,0.7941985868505617,0.9947894795317123,0.9980371997384767,0.7954410012071335,0.8852956967478245
202201121814260031VAS_slice_472.png,0.8931980651558924,0.8070080445693837,0.9953016810378107,0.9888162259512069,0.8144418423251802,0.8931975698361478
202201121814260031VAS_slice_477.png,0.8728715342839943,0.7744206280333449,0.9946294165610565,0.867227635087048,0.8785893754595666,0.8728710343111244
202201121814260031VAS_slice_488.png,0.8580050566895847,0.7513212398406427,0.9934430674844316,0.8101655756788475,0.9118488341933042,0.8580045584390578
202201121814260031VAS_slice_509.png,0.7724364233102304,0.6292435178090312,0.9921644468129579,0.8232688272530579,0.7275162254324182,0.7724359252291948
202201121814260031VAS_slice_518.png,0.7962921297846244,0.6615327103056798,0.991475234492252,0.9245559038741321,0.699280802995394,0.7962916394171194
202201121814260031VAS_slice_543.png,0.7119533752861186,0.5527388229921648,0.9859464711764252,0.9481854631491533,0.5699542702033151,0.7119529063332201
202201121814260031VAS_slice_547.png,0.6486663126649783,0.4800193458992794,0.9838035104634105,0.95032914423096,0.4923725660738948,0.648665863060494
202201121814260031VAS_slice_556.png,0.7429586399499721,0.5910375454453615,0.9885545560512277,0.909505073523555,0.6279668287369198,0.7429581567271941
